
8910313	4115313	5030176	7918831	5028321
6979576	2912734	6409536	5900580	926641
4036885	7533749	4682995	7958613	8813719
359046	8379475	2998317	2852760	4259776
3446062	5739739	1350254	8099105	4074713
830844	4010799	1743991	5975646	4370835
7709266	8624541	6424798	6132235	1085751
1820295	4580340	4020619	8033804	5199254
6972	6125625	9106572	1612234	3583916
5862011	9226018	2535381	8745178	8356172
5380042	499635	2907906	3978520	6311375
9608296	7799084	38152	792373	6538943
2084447	5049838	7414574	3469328	6536936
1236901	900718	3262086	2879417	8142802
3490354	7941096	5672458	3014549	6848636
2509464	4199811	752769	6883125	1420439
5372403	498054	9954703	207882	7794789
7104122	2145388	5330161	2687899	1525148
1744200	3689047	6909149	5035692	372379
3788741	7545035	8508149	81903	2033546
4271132	2935298	3986525	4912637	1106579
4156295	2724919	5079518	4687677	8091596
2081924	3978128	2152096	3271157	3524236
5431902	37245	7106784	9694166	7004558
8256750	8987038	4692912	3903938	8138854
7033711	800269	2930083	5518484	4084063
2175330	944341	4475528	6448554	133509
468248	65186	3967760	4724707	6023995
2159728	7201127	5160221	6784518	65781
1793091	1949125	5072111	587317	9180821
4828611	1270568	9263991	5190666	5623272
2299043	7478115	7554667	667481	1160807
1001298	7651708	9876005	3145549	1827111
8816800	5398454	505809	6506379	4927546
8849111	8483860	7185960	635895	5694971
323792	7183363	3464501	7916656	6013646
8012194	1837317	924107	5401284	8383354
6389854	5386022	2149886	5832708	2900817
3914411	4394117	1122712	1676147	5142833
6538166	4343319	2380928	8594722	5707837
6308884	3719052	4183578	9637908	9896686
3213829	8221928	5600420	5346118	3777131
4076974	2391879	7962402	4778837	6784808
5702998	8216629	5384390	1000772	4552361
6556672	8659257	9390715	3436945	2584719
3326093	5959822	6979544	6529471	3819554
3850281	842905	4832176	60189	2126982
7662722	9198152	6922162	6432870	3978900
1878039	676012	9482837	4026622	1218297
6562492	8744928	9976704	2862763	7024508
3830298	7325981	3363811	4332031	2500724
9778344	6244612	9438216	83136	2301777
4847921	8818315	6724706	4014246	8238903
3896331	1214440	906645	5861390	7093557
8374175	1000811	5443580	8358294	8642582
1579547	220469	955777	118189	6596332
6280503	1640850	7818744	9556701	2415022
1288162	1887791	3431291	9894473	3668508
586279	6580579	8674994	7116308	2256616
5702992	2185728	1494044	670580	9373031
2409378	2083198	8451686	3747652	7707838
5901130	6432489	9461596	3024911	9597474
9422463	4577635	94342	1808968	1429021
2707329	549044	3045785	6939051	8259324
7884888	4336235	2320221	457441	5501646
6674246	8834387	1630946	6277992	935141
7038529	5927788	2225587	7472489	4812472
6072590	19564	7344161	219174	9552812
288211	5779416	617217	8857607	3020691
4424530	3372655	5352560	1280818	5120418
7452591	461144	5519412	5917911	5588267
12918	8267270	4635103	9404496	6585060
4621222	5898389	3655264	9496008	6386561
9849792	9036152	39171	2229772	7941074
7838932	6109430	7647050	6364972	6946698
4452747	3555837	1592095	5800297	3117713
8270443	5824433	3830741	4486018	6833131
5946089	2418404	1629801	7494753	1416869
9429984	538290	869190	7969737	8983374
384349	2738940	7970316	222151	6508840
8807289	9859848	4700468	8285827	2708482
8787282	4384164	5437548	2617126	6739146
6509787	6674889	7800874	5917952	2558876
3360188	2919340	1239703	7282194	1535102
229029	4126454	7073218	5930723	5618097
6266760	5224851	1539306	9576609	8713547
5661604	8702802	3664655	4701443	3285021
6698181	4052957	4861998	3147862	3944253
7833419	1384951	7558133	1233935	3717628
9668534	1897378	4261410	1669537	3033115
7152255	3699041	9763141	3682317	6038762
9141297	1176780	5854479	4501400	8448122
4420613	2163768	3406941	2412565	4950668
1769450	9170274	2138589	8156431	6862000
949287	4868736	7562325	8036755	559179
6597792	141190	6049000	4040043	7060608
4628167	1499879	8033495	5482074	7839173
2461671	9454138	8260818	6880951	5046443
1074435	5818914	5134988	3318963	2915936
